id,answer
01-0203,"{'id': '01-0203', 'answer': 'C. 50 000 000 đồng'}"
01-0206,"{'id': '01-0206', 'answer': 'C. 7 giờ 24 phút'}"
01-0207,"{'id': '01-0207', 'answer': 'C. 6 lần'}"
01-0209,"{'id': '01-0209', 'answer': 'C. 25%'}"
01-0210,"{'id': '01-0210', 'answer': 'C. 200m'}"
01-0211,"{'id': '01-0211', 'answer': 'C. 5,216'}"
01-0214,"{'id': '01-0214', 'answer': 'C. 21%'}"
01-0219,"{'id': '01-0219', 'answer': 'C. 8 giờ 17 phút'}"
01-0221,"{'id': '01-0221', 'answer': 'C. 0,75'}"
01-0222,"{'id': '01-0222', 'answer': 'C. 67,919'}"
01-0223,"{'id': '01-0223', 'answer': 'A. 80'}"
01-0224,"{'id': '01-0224', 'answer': 'C. 398,7'}"
01-0225,"{'id': '01-0225', 'answer': 'A. 70'}"
01-0227,"{'id': '01-0227', 'answer': 'D. 5 phần mười'}"
01-0232,"{'id': '01-0232', 'answer': 'B. 15%'}"
01-0234,"{'id': '01-0234', 'answer': 'C. \\frac{1}{2}'}"
01-0237,"{'id': '01-0237', 'answer': 'C. 350'}"
01-0239,"{'id': '01-0239', 'answer': 'C. 5019'}"
01-0240,"{'id': '01-0240', 'answer': 'C. 0,18 giờ'}"
01-0241,"{'id': '01-0241', 'answer': 'C. 369,92'}"
01-0243,"{'id': '01-0243', 'answer': 'C. 5 000'}"
01-0245,"{'id': '01-0245', 'answer': 'C. 37,4'}"
01-0246,"{'id': '01-0246', 'answer': 'C. 10,05'}"
01-0249,"{'id': '01-0249', 'answer': 'C. 3,005'}"
01-0254,"{'id': '01-0254', 'answer': 'C. 90 phút'}"
01-0256,"{'id': '01-0256', 'answer': 'C. 36 dm^{2}'}"
01-0257,"{'id': '01-0257', 'answer': 'C. 28,26 dm'}"
01-0258,"{'id': '01-0258', 'answer': 'C. 6,28 cm^{2}'}"
01-0259,"{'id': '01-0259', 'answer': 'C. 138 dm^{3}'}"
01-0264,"{'id': '01-0264', 'answer': 'C. 46%'}"
01-0266,"{'id': '01-0266', 'answer': 'C. 37,6'}"
01-0268,"{'id': '01-0268', 'answer': 'C. 201,700'}"
01-0269,"{'id': '01-0269', 'answer': 'D. 0,8'}"
01-0273,"{'id': '01-0273', 'answer': 'C. 30 phút'}"
01-0275,"{'id': '01-0275', 'answer': 'B. 0,75'}"
01-0277,"{'id': '01-0277', 'answer': 'C. 30 phút'}"
01-0285,"{'id': '01-0285', 'answer': 'C. 1234'}"
01-0292,"{'id': '01-0292', 'answer': 'C. 9 phút 36 giây'}"
01-0294,"{'id': '01-0294', 'answer': 'C. 348'}"
01-0296,"{'id': '01-0296', 'answer': 'C. 45 học sinh'}"
01-0302,"{'id': '01-0302', 'answer': 'C. \\frac{5}{4}'}"
01-0303,"{'id': '01-0303', 'answer': 'C. 8'}"
01-0305,"{'id': '01-0305', 'answer': 'C. 9 cm'}"
01-0314,"{'id': '01-0314', 'answer': 'A. 70,765'}"
01-0315,"{'id': '01-0315', 'answer': 'C. 8dm'}"
01-0316,"{'id': '01-0316', 'answer': 'C. 55,017'}"
01-0317,"{'id': '01-0317', 'answer': 'C. 40%'}"
01-0321,"{'id': '01-0321', 'answer': 'A. \\frac{9}{10}'}"
01-0322,"{'id': '01-0322', 'answer': 'A. 25'}"
01-0324,"{'id': '01-0324', 'answer': 'A. 25 m^{3}'}"
01-0326,"{'id': '01-0326', 'answer': 'A. 0,06'}"
01-0329,"{'id': '01-0329', 'answer': 'C. 510 m/phút'}"
01-0330,"{'id': '01-0330', 'answer': 'A. 9998'}"
