id,answer
01-0203,C. 50 000 000 đồng
01-0206,B. 1 giờ
01-0207,D. 8 lần
01-0209,C. 25%
01-0210,A. 3m
01-0211,"A. 5,612"
01-0214,A. 40%
01-0219,B. 7 giờ 77 phút
01-0221,A. 75
01-0222,"A. 67,910"
01-0223,C. 30
01-0224,"C. 398,7"
01-0225,A. 70
01-0227,D. 5 phần mười
01-0232,C. 1500%
01-0234,C. \frac{1}{2}
01-0237,B. 3500
01-0239,D. 5190
01-0240,"B. 0,2 giờ"
01-0241,"A. 36,992"
01-0243,C. 5 000
01-0245,"D. 37,5"
01-0246,"D. 10,5"
01-0249,"D. 3,05"
01-0254,D. 1 giờ 50 phút
01-0256,B. 30 dm^{2}
01-0257,"A. 9,42 dm"
01-0258,"A. 1,14 cm^{2}"
01-0259,A. 1380 dm^{3}
01-0264,A. 64%
01-0266,"A. 3,76"
01-0268,"A. 7,201"
01-0269,"B. 0,789"
01-0273,D. 40 phút
01-0275,"B. 0,75"
01-0277,C. 30 phút
01-0285,"D. 123,4"
01-0292,A. 1 phút 12 giây
01-0294,D. 3048
01-0296,A. 270 học sinh
01-0302,A. 0
01-0303,D. 80
01-0305,A. 7 cm
01-0314,"D. 707,65"
01-0315,C. 8dm
01-0316,"B. 55,0017"
01-0317,C. 40%
01-0321,D. \frac{9}{10000}
01-0322,A. 25
01-0324,A. 25 m^{3}
01-0326,C. 6
01-0329,C. 510 m/phút
01-0330,B. 10 000
01-0336,C. 30
01-0337,"B. 3,82"
01-0339,"C. 0,2 tạ"
01-0340,"D. 5,024 dm^{2}"
01-0343,C. 8dm
01-0346,"A. 55,207"
01-0347,C. 80%
01-0351,C. 100
01-0353,"A. 55,0017"
01-0358,"B. 2,257"
01-0362,"A. 2,8%"
01-0364,C. =
01-0373,A. 23
01-0375,C. 3046
01-0376,"B. 4,8 dm^{2}"
01-0378,A. 7
01-0380,C. 417
01-0384,"C. 171,3"
01-0386,B. 453 m^{2}
01-0387,C. 1527
01-0389,C. Phần mười
01-0390,B. 5000
01-0391,"D. 251,165"
01-0394,"B. 26,6%"
01-0397,B. 26
01-0398,"C. 2,3"
01-0401,"D. 3,005 tấn"
01-0403,"C. 1781,1"
01-0405,"C. 9,08"
01-0407,A. 9 \frac{6}{10}
01-0409,B. 7 phần mười
01-0410,"A. 4,35"
01-0412,A. 101.4
01-0413,A. 9 phần nghìn
01-0420,A. 5
01-0422,"C. 0,80"
01-0423,A. 11002 kg
01-0425,B. 980
01-0429,"A. 8,6"
01-0431,"B. 39,204"
01-0432,"D. 2,8m^{2}"
01-0433,"C. 0,3kg"
01-0434,A. 627 ha
01-0435,A. 72m^{2}
01-0437,"B. 6,02; 5,7; 5,3; 4,32; 4,23"
01-0449,C. 35%
01-0454,A. \frac{27}{10}
01-0456,B. 2490
01-0461,"C. 0,05"
01-0463,A. 900cm^{2}
01-0464,D. 1924
01-0471,"C. 3,04"
01-0472,D. 60000
01-0474,A. 2 \frac{35}{10}
01-0476,"D. 3,90"
01-0478,D. \frac{17}{5}
01-0480,"D. 37,54"
01-0483,"A. 8; 8,76; 8,093; 8,901"
01-0484,C. 83 000
01-0486,"A. 3,900"
01-0488,B. 204m
01-0490,"A. 5,2"
01-0492,"A. 4,54375"
01-0493,"B. 35,6"
01-0498,"D. 7,9"
01-0499,A. \frac{23}{5}
01-0500,A. Hàng chục
01-0502,"B. 20,70"
01-0510,"D. 6,04%"
01-0513,"A. 1,0"
01-0518,B. 13 kg
01-0519,"A. 1,12 lần"
01-0525,D. 1
01-0529,B. 60 ngày
01-0536,B. 162 dm^{3}
01-0538,"D. 707,65"
01-0540,"B. 55,0017"
01-0545,C. 30005
01-0551,"A. 1,15 phút"
01-0552,C. 16 cm^{2}
01-0554,"C. 6,28 cm"
01-0555,"D. 3,2"
01-0556,C. 2000
01-0561,"D. 18,608"
01-0569,"C. 4,210m^{3}"
01-0572,"D. 0,45%"
01-0574,B. 40%
01-0575,C. 3000 m^{2}
01-0576,B. 40 km/giờ
01-0578,D. 170 016
01-0585,A. \frac{5}{10}
01-0589,"C. 65,42"
01-0590,"A. 10,7"
01-0591,"C. 10,2"
01-0595,D. \frac{8}{10000}
01-0597,B. 8000m^{2}
01-0598,A. \frac{17}{5}
01-0604,"B. 0,75%"
01-0605,C. 10
01-0607,B. 13 hình tam giác
01-0609,"B. 20,70"
01-0611,"D. 20,003"
01-0614,"C. 37,5"
01-0616,"B. 3,2%"
01-0617,B. 315cm^{2}
01-0622,C. 7
01-0625,"C. 34,6"
01-0626,"D. 9,95"
01-0630,"C. 8,25"
01-0631,C. 110m^{2}
01-0637,"D. 0,0001"
01-0640,"A. 87,5"
01-0642,C. \frac{18}{15}
01-0643,"B. 1,3000"
01-0644,"D. 8,00"
01-0645,"B. 4,321"
01-0649,D. 19%
01-0650,A. 9000 đồng
01-0652,C. 2301
01-0653,"A. 69,101"
01-0661,C. 144 giờ
01-0663,"B. 700,54"
01-0667,B. 4 km
01-0670,C. 100
01-0672,"A. 55,0017"
01-0678,D. 8
01-0683,"C. 120,5"
01-0687,A. 9
01-0690,"A. 68,07"
01-0691,"B. 50,789"
01-0694,C. 24%
01-0698,D. 45
01-0703,"C. 3,75 %"
01-0715,"C. 456,2"
01-0716,"A. 3,03"
01-0717,D. 186 dm^{2}
