id,answer
01-0203,C. 50 000 000 đồng
01-0206,D. 8 giờ 24 phút
01-0207,D. 8 lần
01-0209,A. 125m^{2}
01-0210,B. 200m
01-0211,"B. 5,621"
01-0214,A. 40%
01-0219,A. 7 giờ 17 phút
01-0221,"C. 0,75"
01-0222,B. 679
01-0223,B. 24
01-0224,D. 39870
01-0225,A. 70
01-0227,B. 5 phần trăm
01-0232,
01-0234,
01-0237,B. 3500
01-0239,"A. 5,190"
01-0240,"C. 0,18 giờ"
01-0241,"D. 0,36992"
01-0243,C. 5 000
01-0245,"D. 37,5"
01-0246,"D. 10,5"
01-0249,"D. 3,05"
01-0254,C. 90 phút
01-0256,B. 30 dm^{2}
01-0257,"B. 18,84 dm"
01-0258,"D. 12,56 cm^{2}"
01-0259,A. 1380 dm^{3}
01-0264,A. 64%
01-0266,"B. 3,760"
01-0268,"D. 201,07"
01-0269,"D. 0,8"
01-0273,B. 20 phút
01-0275,"B. 0,75"
01-0277,C. 30 phút
01-0285,"D. 123,4"
01-0292,C. 9 phút 36 giây
01-0294,"A. 3,48"
01-0296,A. 270 học sinh
01-0302,B. \frac{1}{2}
01-0303,"B. 0,8"
01-0305,C. 9 cm
01-0314,"C. 663,64"
01-0315,D. 6dm
01-0316,"C. 55,017"
01-0317,A. 150%
01-0321,A. \frac{9}{10}
01-0322,
01-0324,B. 125 m^{3}
01-0326,"A. 0,06"
01-0329,A. 850 m/phút
01-0330,A. 9998
01-0336,A. 10
01-0337,"A. 2,83"
01-0339,
01-0340,A. 5024 dm^{2}
01-0343,D. 6dm
01-0346,"B. 55,072"
01-0347,B. 75%
01-0351,"D. 105,5"
01-0353,"B. 55,17"
01-0358,"B. 2,257"
01-0362,"C. 3,5%"
01-0364,C. =
01-0373,"C. 0,023"
01-0375,B. 30046
01-0376,"A. 0,4 dm^{2}"
01-0378,"C. 0,07"
01-0380,"B. 41,7"
01-0384,"A. 17,13"
01-0386,A. 45300 m^{2}
01-0387,"B. 1527,4"
01-0389,A. Chục
01-0390,A. 500
01-0391,
01-0394,"C. 62,5%"
01-0397,C. 166
01-0398,"D. 2,06"
01-0401,"B. 3,015 tấn"
01-0403,"A. 1821,2"
01-0405,
01-0407,A. 9 \frac{6}{10}
01-0409,C. 7 phần trăm
01-0410,"B. 4,53"
01-0412,A. 101.4
01-0413,D. 9 phần trăm
01-0420,C. \frac{5}{100}
01-0422,"D. 0,080"
01-0423,C. 11020 kg
01-0425,C. 908
01-0429,"D. 8,06"
01-0431,"A. 40,392"
01-0432,A. 75m^{2}
01-0433,"C. 0,3kg"
01-0434,"D. 6,27 ha"
01-0435,"B. 7,2m^{2}"
01-0437,"D. 4,23; 4,32; 5,3; 5,7; 6,02"
01-0449,C. 35%
01-0454,A. \frac{27}{10}
01-0456,B. 2490
01-0461,"B. 0,5"
01-0463,B. 900cm^{2}
01-0464,B. 194254
01-0471,"A. 3,400"
01-0472,
01-0474,B. 2 \frac{35}{100}
01-0476,"B. 3,09"
01-0478,C. \frac{11}{5}
01-0480,"D. 37,54"
01-0483,
01-0484,A. 8300
01-0486,"A. 3,900"
01-0488,C. 240m^{2}
01-0490,"A. 5,2"
01-0492,"C. 454,375"
01-0493,"B. 35,6"
01-0498,"B. 7,99"
01-0499,C. \frac{27}{5}
01-0500,B. Hàng đơn vị
01-0502,"D. 2,3"
01-0510,"B. 0,64%"
01-0513,"C. 0,01"
01-0518,C. 15 kg
01-0519,"B. 2,24 lần"
01-0525,"B. 1,5"
01-0529,D. 15 ngày
01-0536,"C. 121,5 dm^{3}"
01-0538,"C. 663,64"
01-0540,"B. 55,0017"
01-0545,B. 3005
01-0551,"B. 1,25 phút"
01-0552,C. 16 cm^{2}
01-0554,"A. 3,14 cm^{2}"
01-0555,"C. 0,32"
01-0556,C. 2000
01-0561,"B. 18,806"
01-0569,"D. 4,0210m^{3}"
01-0572,A. 45%
01-0574,B. 40%
01-0575,A. 350 m^{2}
01-0576,A. 36 km/giờ
01-0578,D. 170 016
01-0585,
01-0589,"B. 62,45"
01-0590,"C. 1,7"
01-0591,"A. 1,2"
01-0595,A. \frac{8}{100}
01-0597,C. 3600m^{2}
01-0598,C. \frac{6}{5}
01-0604,"A. 0,75"
01-0605,B. 100
01-0607,A. 12 hình tam giác
01-0609,"D. 2,3"
01-0611,
01-0614,"A. 0,375"
01-0616,"B. 3,2%"
01-0617,C. 153cm^{2}
01-0622,A. \frac{7}{10}
01-0625,"B. 34,06"
01-0626,"A. 9,925"
01-0630,"D. 7,45"
01-0631,A. 744m^{2}
01-0637,"C. 0,001"
01-0640,C. 8750
01-0642,B. \frac{38}{15}
01-0643,A. 1 \frac{3}{1000}
01-0644,"B. 0,080"
01-0645,"D. 4,4"
01-0649,A. 90%
01-0650,A. 9000 đồng
01-0652,B. 231
01-0653,"B. 70,01"
01-0661,
01-0663,C. 600
01-0667,
01-0670,"D. 105,5"
01-0672,"B. 55,17"
01-0678,A. \frac{8}{1000}
01-0683,"C. 120,5"
01-0687,B. \frac{9}{10}
01-0690,"A. 68,07"
01-0691,"B. 50,789"
01-0694,B. 60%
01-0698,"C. 45,1"
01-0703,"B. 37,5 %"
01-0715,D. 4562
01-0716,"A. 3,03"
01-0717,A. 183 dm^{2}
