id,time
01-0203,1700161238954
01-0206,1700161166601
01-0207,1700161159768
01-0209,1700161257231
01-0210,1700161169136
01-0211,1700161159774
01-0214,1700161165828
01-0219,1700161161317
01-0221,1700161159887
01-0222,1700161158834
01-0223,1700161161297
01-0224,1700161159880
01-0225,1700161160240
01-0227,1700161160258
01-0232,1700161166897
01-0234,1700161160086
01-0237,1700161160471
01-0239,1700161160212
01-0240,1700161161448
01-0241,1700161163212
01-0243,1700161159976
01-0245,1700161166246
01-0246,1700161180287
01-0249,1700161163903
01-0254,1700161159924
01-0256,1700161164312
01-0257,1700161164173
01-0258,1700161164187
01-0259,1700161161584
01-0264,1700161159484
01-0266,1700161160245
01-0268,1700161159481
01-0269,1700161159385
01-0273,1700161159575
01-0275,1700161190295
01-0277,1700161159579
01-0285,1700161159345
01-0292,1700161172731
01-0294,1700161160251
01-0296,1700161169351
01-0302,1700161165934
01-0303,1700161163424
01-0305,1700161257806
01-0314,1700161159522
01-0315,1700161165248
01-0316,1700161160181
01-0317,1700161165179
01-0321,1700161161289
01-0322,1700161160437
01-0324,1700161160380
01-0326,1700161160343
01-0329,1700161167585
01-0330,1700161161951
01-0336,1700161167150
01-0337,1700161159635
01-0339,1700161160443
01-0340,1700161160519
01-0343,1700161165219
01-0346,1700161160032
01-0347,1700161159567
01-0351,1700161159209
01-0353,1700161160083
01-0358,1700161164439
01-0362,1700161159617
01-0364,1700161158810
01-0373,1700161158758
01-0375,1700161162444
01-0376,1700161159480
01-0378,1700161159437
01-0380,1700161159110
01-0384,1700161190113
01-0386,1700161189487
01-0387,1700161160147
01-0389,1700161159227
01-0390,1700161160006
01-0391,1700161159308
01-0394,1700161168373
01-0397,1700161161685
01-0398,1700161159168
01-0401,1700161165479
01-0403,1700161160378
01-0405,1700161160311
01-0407,1700161160638
01-0409,1700161158828
01-0410,1700161209803
01-0412,1700161159259
01-0413,1700161160516
01-0420,1700161160232
01-0422,1700161159371
01-0423,1700161161192
01-0425,1700161159815
01-0429,1700161182907
01-0431,1700161159224
01-0432,1700161163088
01-0433,1700161159069
01-0434,1700161161303
01-0435,1700161165884
01-0437,1700161162759
01-0449,1700161163363
01-0454,1700161159441
01-0456,1700161160000
01-0461,1700161159686
01-0463,1700161173420
01-0464,1700161160302
01-0471,1700161177973
01-0472,1700161169731
01-0474,1700161161900
01-0476,1700161159428
01-0478,1700161160107
01-0480,1700161159301
01-0483,1700161160207
01-0484,1700161159457
01-0486,1700161161229
01-0488,1700161175774
01-0490,1700161159191
01-0492,1700161160197
01-0493,1700161163647
01-0498,1700161159377
01-0499,1700161160258
01-0500,1700161194426
01-0502,1700161159209
01-0510,1700161161971
01-0513,1700161159392
01-0518,1700161257362
01-0519,1700161179101
01-0525,1700161168954
01-0529,1700161168561
01-0536,1700161159581
01-0538,1700161159623
01-0540,1700161160114
01-0545,1700161159879
01-0551,1700161160974
01-0552,1700161168738
01-0554,1700161166946
01-0555,1700161185248
01-0556,1700161159252
01-0561,1700161159363
01-0569,1700161160609
01-0572,1700161161001
01-0574,1700161165051
01-0575,1700161166466
01-0576,1700161164570
01-0578,1700161159926
01-0585,1700161160424
01-0589,1700161159814
01-0590,1700161159052
01-0591,1700161158824
01-0595,1700161160530
01-0597,1700161202904
01-0598,1700161161215
01-0604,1700161164323
01-0605,1700161159747
01-0607,1700161160659
01-0609,1700161159238
01-0611,1700161174321
01-0614,1700161159127
01-0616,1700161163218
01-0617,1700161164490
01-0622,1700161160457
01-0625,1700161161660
01-0626,1700161160315
01-0630,1700161159299
01-0631,1700161163043
01-0637,1700161159843
01-0640,1700161163593
01-0642,1700161159606
01-0643,1700161183575
01-0644,1700161159882
01-0645,1700161160004
01-0649,1700161165138
01-0650,1700161166212
01-0652,1700161159944
01-0653,1700161160039
01-0661,1700161159472
01-0663,1700161159819
01-0667,1700161164675
01-0670,1700161165446
01-0672,1700161160135
01-0678,1700161160383
01-0683,1700161159851
01-0687,1700161160270
01-0690,1700161159842
01-0691,1700161159251
01-0694,1700161167444
01-0698,1700161158533
01-0703,1700161165035
01-0715,1700161159745
01-0716,1700161164620
01-0717,1700161181442
