id,time
01-0203,1700161425207
01-0206,1700161212470
01-0207,1700161181340
01-0209,1700161202812
01-0210,1700161298101
01-0211,1700161175094
01-0214,1700161179933
01-0219,1700161168579
01-0221,1700161161761
01-0222,1700161173878
01-0223,1700161189728
01-0224,1700161165244
01-0225,1700161179890
01-0227,1700161170231
01-0232,1700161185404
01-0234,1700161173003
01-0237,1700161167318
01-0239,1700161166424
01-0240,1700161170100
01-0241,1700161175331
01-0243,1700161171646
01-0245,1700161183157
01-0246,1700161230951
01-0249,1700161183253
01-0254,1700161166468
01-0256,1700161188675
01-0257,1700161177858
01-0258,1700161178358
01-0259,1700161168178
01-0264,1700161186433
01-0266,1700161168072
01-0268,1700161179278
01-0269,1700161165415
01-0273,1700161182826
01-0275,1700161277066
01-0277,1700161164541
01-0285,1700161164272
01-0292,1700161183504
01-0294,1700161166305
01-0296,1700161266970
01-0302,1700161180759
01-0303,1700161177048
01-0305,1700161181932
01-0314,1700161162288
01-0315,1700161179119
01-0316,1700161166239
01-0317,1700161187003
01-0321,1700161162568
01-0322,1700161168915
01-0324,1700161177024
01-0326,1700161165952
01-0329,1700161177347
01-0330,1700161168635
01-0336,1700161209875
01-0337,1700161162791
01-0339,1700161169521
01-0340,1700161180014
01-0343,1700161184505
01-0346,1700161163364
01-0347,1700161208104
01-0351,1700161185173
01-0353,1700161167929
01-0358,1700161178329
01-0362,1700161257253
01-0364,1700161161446
01-0373,1700161191122
01-0375,1700161179587
01-0376,1700161181248
01-0378,1700161172445
01-0380,1700161162680
01-0384,1700161260843
01-0386,1700161262983
01-0387,1700161161512
01-0389,1700161170312
01-0390,1700161168072
01-0391,1700161163840
01-0394,1700161186316
01-0397,1700161171709
01-0398,1700161163614
01-0401,1700161171559
01-0403,1700161162077
01-0405,1700161166672
01-0407,1700161162835
01-0409,1700161170243
01-0410,1700161267192
01-0412,1700161161922
01-0413,1700161170351
01-0420,1700161173020
01-0422,1700161161893
01-0423,1700161168475
01-0425,1700161164940
01-0429,1700161242351
01-0431,1700161163565
01-0432,1700161172089
01-0433,1700161163077
01-0434,1700161166176
01-0435,1700161187446
01-0437,1700161169364
01-0449,1700161175965
01-0454,1700161162604
01-0456,1700161165623
01-0461,1700161161558
01-0463,1700161199426
01-0464,1700161162277
01-0471,1700161192038
01-0472,1700161177949
01-0474,1700161166095
01-0476,1700161169713
01-0478,1700161165179
01-0480,1700161175502
01-0483,1700161166025
01-0484,1700161163057
01-0486,1700161167376
01-0488,1700161206617
01-0490,1700161161770
01-0492,1700161162321
01-0493,1700161170918
01-0498,1700161172478
01-0499,1700161168949
01-0500,1700161253771
01-0502,1700161181997
01-0510,1700161171963
01-0513,1700161161525
01-0518,1700161293594
01-0519,1700161255364
01-0525,1700161217638
01-0529,1700161197416
01-0536,1700161188269
01-0538,1700161163590
01-0540,1700161167551
01-0545,1700161167252
01-0551,1700161176932
01-0552,1700161165558
01-0554,1700161183663
01-0555,1700161231784
01-0556,1700161165527
01-0561,1700161268014
01-0569,1700161169500
01-0572,1700161162430
01-0574,1700161185715
01-0575,1700161184360
01-0576,1700161183233
01-0578,1700161166912
01-0585,1700161163913
01-0589,1700161166919
01-0590,1700161161454
01-0591,1700161161532
01-0595,1700161172179
01-0597,1700161279847
01-0598,1700161165110
01-0604,1700161178057
01-0605,1700161162578
01-0607,1700161167086
01-0609,1700161176075
01-0611,1700161170184
01-0614,1700161161795
01-0616,1700161173366
01-0617,1700161176356
01-0622,1700161166441
01-0625,1700161166604
01-0626,1700161164555
01-0630,1700161161550
01-0631,1700161176216
01-0637,1700161202464
01-0640,1700161173989
01-0642,1700161185275
01-0643,1700161222182
01-0644,1700161168256
01-0645,1700161162833
01-0649,1700161189343
01-0650,1700161210057
01-0652,1700161164920
01-0653,1700161165209
01-0661,1700161164403
01-0663,1700161165626
01-0667,1700161177619
01-0670,1700161171842
01-0672,1700161165874
01-0678,1700161172254
01-0683,1700161164617
01-0687,1700161172775
01-0690,1700161171186
01-0691,1700161177435
01-0694,1700161180207
01-0698,1700161161565
01-0703,1700161181603
01-0715,1700161161838
01-0716,1700161197036
01-0717,1700161218105
