id,answer,time
01-0203,"{'id': '01-0203', 'answer': 'C. 50 000 000 đồng'}","{'id': '01-0203', 'time': 2193}"
01-0206,"{'id': '01-0206', 'answer': 'C. 7 giờ 24 phút'}","{'id': '01-0206', 'time': 2120}"
01-0207,"{'id': '01-0207', 'answer': 'C. 6 lần'}","{'id': '01-0207', 'time': 5680}"
01-0209,"{'id': '01-0209', 'answer': 'C. 25%'}","{'id': '01-0209', 'time': 35721}"
01-0210,"{'id': '01-0210', 'answer': 'C. 200m'}","{'id': '01-0210', 'time': 1294}"
01-0211,"{'id': '01-0211', 'answer': 'C. 5,216'}","{'id': '01-0211', 'time': 1465}"
01-0214,"{'id': '01-0214', 'answer': 'C. 21%'}","{'id': '01-0214', 'time': 1290}"
01-0219,"{'id': '01-0219', 'answer': 'C. 8 giờ 17 phút'}","{'id': '01-0219', 'time': 1504}"
01-0221,"{'id': '01-0221', 'answer': 'C. 0,75'}","{'id': '01-0221', 'time': 1261}"
01-0222,"{'id': '01-0222', 'answer': 'C. 67,919'}","{'id': '01-0222', 'time': 1439}"
01-0223,"{'id': '01-0223', 'answer': 'A. 80'}","{'id': '01-0223', 'time': 2691}"
01-0224,"{'id': '01-0224', 'answer': 'C. 398,7'}","{'id': '01-0224', 'time': 1525}"
01-0225,"{'id': '01-0225', 'answer': 'A. 70'}","{'id': '01-0225', 'time': 1573}"
01-0227,"{'id': '01-0227', 'answer': 'D. 5 phần mười'}","{'id': '01-0227', 'time': 1797}"
01-0232,"{'id': '01-0232', 'answer': 'B. 15%'}","{'id': '01-0232', 'time': 1422}"
01-0234,"{'id': '01-0234', 'answer': 'C. \\frac{1}{2}'}","{'id': '01-0234', 'time': 2087}"
01-0237,"{'id': '01-0237', 'answer': 'C. 350'}","{'id': '01-0237', 'time': 1182}"
01-0239,"{'id': '01-0239', 'answer': 'C. 5019'}","{'id': '01-0239', 'time': 1515}"
01-0240,"{'id': '01-0240', 'answer': 'C. 0,18 giờ'}","{'id': '01-0240', 'time': 1366}"
01-0241,"{'id': '01-0241', 'answer': 'C. 369,92'}","{'id': '01-0241', 'time': 1393}"
01-0243,"{'id': '01-0243', 'answer': 'C. 5 000'}","{'id': '01-0243', 'time': 1302}"
01-0245,"{'id': '01-0245', 'answer': 'C. 37,4'}","{'id': '01-0245', 'time': 35380}"
01-0246,"{'id': '01-0246', 'answer': 'C. 10,05'}","{'id': '01-0246', 'time': 1403}"
01-0249,"{'id': '01-0249', 'answer': 'C. 3,005'}","{'id': '01-0249', 'time': 1402}"
01-0254,"{'id': '01-0254', 'answer': 'C. 90 phút'}","{'id': '01-0254', 'time': 1147}"
01-0256,"{'id': '01-0256', 'answer': 'C. 36 dm^{2}'}","{'id': '01-0256', 'time': 1733}"
01-0257,"{'id': '01-0257', 'answer': 'C. 28,26 dm'}","{'id': '01-0257', 'time': 1461}"
01-0258,"{'id': '01-0258', 'answer': 'C. 6,28 cm^{2}'}","{'id': '01-0258', 'time': 34902}"
01-0259,"{'id': '01-0259', 'answer': 'C. 138 dm^{3}'}","{'id': '01-0259', 'time': 1431}"
01-0264,"{'id': '01-0264', 'answer': 'C. 46%'}","{'id': '01-0264', 'time': 1164}"
01-0266,"{'id': '01-0266', 'answer': 'C. 37,6'}","{'id': '01-0266', 'time': 1498}"
01-0268,"{'id': '01-0268', 'answer': 'C. 201,700'}","{'id': '01-0268', 'time': 1572}"
01-0269,"{'id': '01-0269', 'answer': 'D. 0,8'}","{'id': '01-0269', 'time': 1344}"
01-0273,"{'id': '01-0273', 'answer': 'C. 30 phút'}","{'id': '01-0273', 'time': 1285}"
01-0275,"{'id': '01-0275', 'answer': 'B. 0,75'}","{'id': '01-0275', 'time': 1350}"
01-0277,"{'id': '01-0277', 'answer': 'C. 30 phút'}","{'id': '01-0277', 'time': 1270}"
01-0285,"{'id': '01-0285', 'answer': 'C. 1234'}","{'id': '01-0285', 'time': 1210}"
01-0292,"{'id': '01-0292', 'answer': 'C. 9 phút 36 giây'}","{'id': '01-0292', 'time': 1762}"
01-0294,"{'id': '01-0294', 'answer': 'C. 348'}","{'id': '01-0294', 'time': 1300}"
01-0296,"{'id': '01-0296', 'answer': 'C. 45 học sinh'}","{'id': '01-0296', 'time': 1601}"
01-0302,"{'id': '01-0302', 'answer': 'C. \\frac{5}{4}'}","{'id': '01-0302', 'time': 2085}"
01-0303,"{'id': '01-0303', 'answer': 'C. 8'}","{'id': '01-0303', 'time': 35073}"
01-0305,"{'id': '01-0305', 'answer': 'C. 9 cm'}","{'id': '01-0305', 'time': 1675}"
01-0314,"{'id': '01-0314', 'answer': 'A. 70,765'}","{'id': '01-0314', 'time': 1426}"
01-0315,"{'id': '01-0315', 'answer': 'C. 8dm'}","{'id': '01-0315', 'time': 1525}"
01-0316,"{'id': '01-0316', 'answer': 'C. 55,017'}","{'id': '01-0316', 'time': 1502}"
01-0317,"{'id': '01-0317', 'answer': 'C. 40%'}","{'id': '01-0317', 'time': 1240}"
01-0321,"{'id': '01-0321', 'answer': 'A. \\frac{9}{10}'}","{'id': '01-0321', 'time': 2093}"
01-0322,"{'id': '01-0322', 'answer': 'A. 25'}","{'id': '01-0322', 'time': 2553}"
01-0324,"{'id': '01-0324', 'answer': 'A. 25 m^{3}'}","{'id': '01-0324', 'time': 2015}"
01-0326,"{'id': '01-0326', 'answer': 'A. 0,06'}","{'id': '01-0326', 'time': 35264}"
01-0329,"{'id': '01-0329', 'answer': 'C. 510 m/phút'}","{'id': '01-0329', 'time': 1915}"
01-0330,"{'id': '01-0330', 'answer': 'A. 9998'}","{'id': '01-0330', 'time': 1204}"
01-0336,"{'id': '01-0336', 'answer': 'C. 30'}","{'id': '01-0336', 'time': 10129}"
