id,time
01-0203,1700161439464
01-0206,1700161214599
01-0207,1700161188344
01-0209,1700161213303
01-0210,1700161335136
01-0211,1700161179987
01-0214,1700161185020
01-0219,1700161171320
01-0221,1700161163001
01-0222,1700161177462
01-0223,1700161197734
01-0224,1700161167700
01-0225,1700161185855
01-0227,1700161173537
01-0232,1700161191135
01-0234,1700161176858
01-0237,1700161169449
01-0239,1700161168309
01-0240,1700161172524
01-0241,1700161178061
01-0243,1700161172824
01-0245,1700161185040
01-0246,1700161236555
01-0249,1700161184775
01-0254,1700161168022
01-0256,1700161191859
01-0257,1700161179439
01-0258,1700161180071
01-0259,1700161169253
01-0264,1700161188993
01-0266,1700161169048
01-0268,1700161181090
01-0269,1700161166132
01-0273,1700161184806
01-0275,1700161302962
01-0277,1700161166759
01-0285,1700161166471
01-0292,1700161190529
01-0294,1700161169039
01-0296,1700161297289
01-0302,1700161186970
01-0303,1700161181941
01-0305,1700161188586
01-0314,1700161163577
01-0315,1700161185147
01-0316,1700161168376
01-0317,1700161193546
01-0321,1700161164222
01-0322,1700161172129
01-0324,1700161181572
01-0326,1700161168389
01-0329,1700161181221
01-0330,1700161171303
01-0336,1700161221855
01-0337,1700161162939
01-0339,1700161169692
01-0340,1700161180273
01-0343,1700161180188
01-0346,1700161162265
01-0347,1700161203489
01-0351,1700161186404
01-0353,1700161168351
01-0358,1700161179330
01-0362,1700161260669
01-0364,1700161161638
01-0373,1700161192284
01-0375,1700161180425
01-0376,1700161182084
01-0378,1700161173157
01-0380,1700161162904
01-0384,1700161264432
01-0386,1700161267092
01-0387,1700161162952
01-0389,1700161174074
01-0390,1700161171197
01-0391,1700161164075
01-0394,1700161187410
01-0397,1700161172226
01-0398,1700161163854
01-0401,1700161171939
01-0403,1700161162225
01-0405,1700161167008
01-0407,1700161163107
01-0409,1700161170716
01-0410,1700161271030
01-0412,1700161162035
01-0413,1700161170684
01-0420,1700161173430
01-0422,1700161162031
01-0423,1700161168795
01-0425,1700161165200
01-0429,1700161245536
01-0431,1700161163849
01-0432,1700161172671
01-0433,1700161163345
01-0434,1700161166562
01-0435,1700161183045
01-0437,1700161167427
01-0449,1700161173098
01-0454,1700161162835
01-0456,1700161165962
01-0461,1700161161764
01-0463,1700161200914
01-0464,1700161162529
01-0471,1700161193382
01-0472,1700161178773
01-0474,1700161166467
01-0476,1700161170195
01-0478,1700161165562
01-0480,1700161176345
01-0483,1700161166488
01-0484,1700161163360
01-0486,1700161167879
01-0488,1700161208392
01-0490,1700161161996
01-0492,1700161162504
01-0493,1700161171429
01-0498,1700161173186
01-0499,1700161169414
01-0500,1700161257610
01-0502,1700161189000
01-0510,1700161176285
01-0513,1700161162902
01-0518,1700161331019
01-0519,1700161281690
01-0525,1700161224370
01-0529,1700161199393
01-0536,1700161189851
01-0538,1700161163905
01-0540,1700161168077
01-0545,1700161165676
01-0551,1700161177855
01-0552,1700161165958
01-0554,1700161184800
01-0555,1700161234338
01-0556,1700161164205
01-0561,1700161250811
01-0569,1700161167553
01-0572,1700161161547
01-0574,1700161181348
01-0575,1700161180194
01-0576,1700161179206
01-0578,1700161165468
01-0585,1700161162794
01-0589,1700161165380
01-0590,1700161161727
01-0591,1700161161749
01-0595,1700161172683
01-0597,1700161283493
01-0598,1700161165421
01-0604,1700161178883
01-0605,1700161162824
01-0607,1700161167523
01-0609,1700161176818
01-0611,1700161170627
01-0614,1700161161995
01-0616,1700161174089
01-0617,1700161177222
01-0622,1700161166960
01-0625,1700161165114
01-0626,1700161164859
01-0630,1700161161763
01-0631,1700161177114
01-0637,1700161204187
01-0640,1700161174627
01-0642,1700161186523
01-0643,1700161224985
01-0644,1700161171735
01-0645,1700161163726
01-0649,1700161190701
01-0650,1700161212306
01-0652,1700161165212
01-0653,1700161165513
01-0661,1700161164697
01-0663,1700161165990
01-0667,1700161178178
01-0670,1700161172264
01-0672,1700161166165
01-0678,1700161172765
01-0683,1700161164883
01-0687,1700161173372
01-0690,1700161171661
01-0691,1700161178275
01-0694,1700161181201
01-0698,1700161161758
01-0703,1700161182854
01-0715,1700161162132
01-0716,1700161199694
01-0717,1700161221966
