id,answer
01-0203,C. 50 000 000 VND
01-0206,A. 24 minutes
01-0207,A. 2 times
01-0209,C. 25%
01-0210,C. 200m
01-0211,"C. 5,216"
01-0214,A. 40%
01-0219,A. 7 hours 17 minutes
01-0221,"C. 0,75"
01-0222,"C. 67,919"
01-0223,A. 80
01-0224,"C. 398,7"
01-0225,A. 70
01-0227,A. 5 units
01-0232,B. 15%
01-0234,A. \frac{1}{8}
01-0237,C. 350
01-0239,C. 5019
01-0240,"A. 0,02 hours"
01-0241,"C. 369,92"
01-0243,C. 5 000
01-0245,"C. 37,4"
01-0246,"C. 10,05"
01-0249,"C. 3,005"
01-0254,A. 1 hours 2 minutes
01-0256,C. 36 dm^{2}
01-0257,"C. 28,26 dm"
01-0258,"A. 1,14 cm^{2}"
01-0259,A. 1380 dm^{3}
01-0264,C. 46%
01-0266,"C. 37,6"
01-0268,"C. 201,700"
01-0269,"D. 0,8"
01-0273,A. 10 minutes
01-0275,"B. 0,75"
01-0277,A. 10 minutes
01-0285,C. 1234
01-0292,A. 1 minutes 12 seconds
01-0294,C. 348
01-0296,C. 45 students
01-0302,C. \frac{5}{4}
01-0303,C. 8
01-0305,C. 9 cm
01-0314,"A. 70,765"
01-0315,C. 8dm
01-0316,"C. 55,017"
01-0317,C. 40%
01-0321,A. \frac{9}{10}
01-0322,A. 25
01-0324,A. 25 m^{3}
01-0326,C. 6
01-0329,C. 510 m/min
01-0330,A. 9998
01-0336,C. 30
01-0337,"C. 28,3"
01-0339,A. 200 quintal
01-0340,"C. 50,24 dm^{2}"
01-0343,C. 8dm
01-0346,"C. 55,702"
01-0347,C. 80%
01-0351,C. 100
01-0353,"C. 55,017"
01-0358,C. 2 257
01-0362,"C. 3,5%"
01-0364,C. =
01-0373,"C. 0,023"
01-0375,C. 3046
01-0376,C. 48 dm^{2}
01-0378,"B. 0,7"
01-0380,C. 417
01-0384,"C. 171,3"
01-0386,A. 45300 m^{2}
01-0387,"A. 15,274"
01-0389,B. Hundreds
01-0390,A. 500
01-0391,"A. 150,070"
01-0394,"C. 62,5%"
01-0397,A. 136
01-0398,"C. 2,3"
01-0401,A. 350 tons
01-0403,"C. 1781,1"
01-0405,"C. 9,08"
01-0407,A. 9 \frac{6}{10}
01-0409,B. Seven tenths.
01-0410,"C. 4,6"
01-0412,"C. 101,6"
01-0413,A. Nine thousandths.
01-0420,C. \frac{5}{100}
01-0422,"C. 0,80"
01-0423,C. 11020 kg
01-0425,C. 908
01-0429,"C. 8,60"
01-0431,"C. 40,293"
01-0432,A. 75m^{2}
01-0433,"C. 0,3kg"
01-0434,A. 627 acres
01-0435,A. 72m^{2}
01-0437,C. 4.23; 5.3; 5.7; 6.02; 4.32
01-0449,C. 35%
01-0454,A. \frac{27}{10}
01-0456,A. 2049
01-0461,"A. 0,005"
01-0463,A. 900cm^{2}
01-0464,"C. 1942,54"
01-0471,"C. 3,04"
01-0472,C. 30000
01-0474,A. 2 \frac{35}{10}
01-0476,"A. 3,900"
01-0478,A. \frac{6}{5}
01-0480,"D. 37,54"
01-0483,"C. 6,732; 7; 7,009; 7,013"
01-0484,C. 83 000
01-0486,"C. 3,9"
01-0488,C. 240m^{2}
01-0490,"C. 5,002"
01-0492,"C. 454,375"
01-0493,C. 356
01-0498,"B. 7,99"
01-0499,A. \frac{23}{5}
01-0500,A. Tens
01-0502,"C. 6,90"
01-0510,C. 64%
01-0513,"C. 0,01"
01-0518,C. 15 kg
01-0519,A. 1.12 times
01-0525,C. 3
01-0529,A. 10 days of
01-0536,"C. 121,5 dm^{3}"
01-0538,"C. 663,64"
01-0540,"A. 55,17"
01-0545,C. 30005
01-0551,"A. 1,15 minutes"
01-0552,C. 16 cm^{2}
01-0554,"C. 6,28 cm"
01-0555,"C. 0,32"
01-0556,C. 2000
01-0561,"A. 18,86"
01-0569,"C. 4,210m^{3}"
01-0572,A. 45%
01-0574,A. 250%
01-0575,A. 350 m^{2}
01-0576,C. 45 km/hour
01-0578,C. 17 016
01-0585,C. \frac{5}{100}
01-0589,"A. 62,54"
01-0590,"C. 1,7"
01-0591,"A. 1,2"
01-0595,A. \frac{8}{100}
01-0597,C. 3600m^{2}
01-0598,A. \frac{17}{5}
01-0604,C. 75%
01-0605,C. 10
01-0607,C. 14 Triangles
01-0609,"C. 6,90"
01-0611,"C. 20,03"
01-0614,"A. 0,375"
01-0616,C. 32%
01-0617,C. 153cm^{2}
01-0622,A. \frac{7}{10}
01-0625,"C. 34,6"
01-0626,"C. 9,952"
01-0630,"C. 8,25"
01-0631,A. 744m^{2}
01-0637,"C. 0,001"
01-0640,C. 8750
01-0642,C. \frac{18}{15}
01-0643,"C. 1,03"
01-0644,"C. 0,80"
01-0645,"C. 4,32"
01-0649,A. 90%
01-0650,A. 9000 VND
01-0652,B. 231
01-0653,"C. 69,01"
01-0661,A. 154 hours
01-0663,C. 600
01-0667,C. 2 km
01-0670,C. 100
01-0672,"A. 55,0017"
01-0678,C. \frac{8}{10}
01-0683,"B. 12,05"
01-0687,C. \frac{9}{100}
01-0690,"C. 68,7"
01-0691,"C. 50,798"
01-0694,C. 24%
01-0698,A. 451
01-0703,"C. 3,75 %"
01-0715,"C. 456,2"
01-0716,"C. 3,05"
01-0717,C. 185 dm^{2}
